StudentID,Actual_Status,Predicted_Status,Dropout_Prob,Graduate_Prob,Enrolled_Prob,Marital_status,Application_mode,Application_order,Course,Daytime_evening_attendance,Previous_qualification,Previous_qualification_grade,Nacionality,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,Actual_Status_Label,Predicted_Status_Label
0,1,1,0.0031528517,0.9867383,0.010108855,1,44,1,9003,1,39,170.0,1,19,19,5,5,170.0,1,0,0,1,1,0,20.0,0,-1.1102230246251565e-16,6.0,8.0,6.0,14.5,0.0,0.0,6.0,10.0,6.0,15.5,0.0,16.2,0.29999999999999993,-0.92,Graduate,Graduate
1,0,0,0.99361426,0.00071779714,0.005668031,1,18,5,9853,1,1,121.0,1,38,19,7,7,117.5,1,0,1,0,0,0,20.0,0,-1.1102230246251565e-16,6.0,14.0,2.0,12.5,0.0,0.0,6.0,14.0,3.0,1.16666666666666e+16,0.0,10.8,1.4,1.74,Dropout,Dropout
2,1,0,0.32025257,0.6335933,0.04615412,1,1,1,171,1,1,156.0,1,19,38,9,1,153.6,1,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12,Graduate,Dropout
3,0,0,0.98336476,0.000884921,0.015750282,1,44,1,9130,1,39,120.0,1,3,1,2,4,120.0,1,0,0,1,0,0,20.0,0,-1.1102230246251565e-16,6.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,12.4,0.5,1.79,Dropout,Dropout
4,1,1,0.015223316,0.8665923,0.11818441,1,44,1,9991,0,39,160.0,1,37,37,9,9,160.0,0,0,0,1,0,0,26.0,0,-1.1102230246251565e-16,5.0,5.0,5.0,12.5,0.0,0.0,5.0,7.0,5.0,12.0,0.0,12.7,3.7,-1.7,Graduate,Graduate
5,1,1,0.24921393,0.7386758,0.012110342,1,39,1,9085,1,40,130.0,1,3,2,3,2,160.0,1,0,0,1,0,0,27.0,0,-1.1102230246251565e-16,6.0,7.0,6.0,1.61428571428571e+16,0.0,0.0,6.0,7.0,6.0,1.46666666666666e+16,0.0,13.9,-0.30000000000000027,0.79,Graduate,Graduate
6,1,1,0.03418017,0.95181185,0.014008029,1,1,3,9773,1,1,135.0,1,1,1,3,5,130.1,1,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,6.0,6.0,6.0,1.36666666666666e+16,0.0,0.0,6.0,7.0,6.0,13.0,0.0,15.5,2.8,-4.06,Graduate,Graduate
7,1,1,0.1090097,0.8102995,0.08069076,1,1,2,9070,1,1,124.0,1,19,1,9,3,123.7,1,0,0,1,0,1,18.0,0,1.0,6.0,8.0,6.0,1.27142857142857e+16,1.0,0.0,6.0,8.0,6.0,12625.0,0.0,13.9,-0.30000000000000027,0.79,Graduate,Graduate
8,0,0,0.98685557,0.0046696155,0.008474812,1,17,1,171,1,1,132.0,1,1,37,4,9,127.1,0,0,0,0,1,0,21.0,0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,2.6,0.31999999999999995,Dropout,Dropout
9,1,1,0.001524612,0.9963147,0.0021607333,1,17,2,9500,1,1,135.0,1,19,19,9,10,133.4,1,0,0,1,0,0,19.0,0,-1.1102230246251565e-16,7.0,7.0,7.0,1.41257142857142e+16,0.0,0.0,8.0,8.0,8.0,1436875.0,0.0,11.1,0.6,2.02,Graduate,Graduate
10,1,1,0.005688056,0.9617228,0.032589115,1,1,1,9670,1,1,110.0,1,3,19,4,5,109.0,0,0,0,1,1,1,19.0,0,-1.1102230246251565e-16,6.0,7.0,6.0,1.31428571428571e+16,0.0,0.0,6.0,8.0,6.0,1.41666666666666e+16,0.0,15.5,2.8,-4.06,Graduate,Graduate
11,0,0,0.99614584,0.00054759835,0.0033064934,1,39,1,9003,1,1,140.0,1,1,3,4,5,130.0,0,0,0,1,1,0,25.0,0,-1.1102230246251565e-16,6.0,8.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,16.2,0.29999999999999993,-0.92,Dropout,Dropout
12,1,1,0.0058963373,0.9801579,0.013945713,2,39,1,9991,0,1,140.0,1,37,37,9,9,118.2,0,0,0,1,1,0,52.0,0,-1.1102230246251565e-16,5.0,7.0,5.0,11.0,0.0,0.0,5.0,6.0,5.0,13.0,1.0,7.6,2.6,0.31999999999999995,Graduate,Graduate
13,1,1,0.16011852,0.75135,0.08853142,4,39,1,9773,1,19,133.1,1,37,37,9,1,117.5,0,0,0,1,0,0,39.0,0,-1.1102230246251565e-16,6.0,10.0,4.0,11.5,0.0,0.0,6.0,6.0,6.0,1.13333333333333e+16,0.0,10.8,1.4,1.74,Graduate,Graduate
14,1,1,0.046912704,0.94614714,0.00694007,1,1,1,171,1,1,149.0,1,3,2,2,5,151.1,1,0,0,1,1,0,19.0,0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12,Graduate,Graduate
15,0,0,0.9726502,0.013319679,0.0140300775,1,1,1,9670,1,1,133.1,1,34,38,0,4,147.0,0,0,0,1,0,0,22.0,0,-1.1102230246251565e-16,5.0,6.0,2.0,12.5,0.0,0.0,5.0,5.0,0.0,0.0,0.0,9.4,-0.8,-3.12,Dropout,Dropout
16,1,1,0.0021199228,0.97786885,0.02001121,1,1,1,9254,1,1,115.0,1,3,2,4,5,112.6,0,0,0,1,1,1,20.0,0,-1.1102230246251565e-16,6.0,9.0,6.0,1.25714285714285e+16,0.0,0.0,6.0,6.0,6.0,1.2166666666666598e+16,0.0,8.9,1.4,3.51,Graduate,Graduate
17,1,1,0.013216198,0.96580315,0.020980678,1,17,2,9254,1,1,124.0,41,19,38,9,9,123.3,1,0,0,1,0,0,22.0,1,-1.1102230246251565e-16,6.0,7.0,6.0,1.0833333333333298e+16,0.0,0.0,6.0,6.0,6.0,1.06666666666666e+16,0.0,13.9,-0.30000000000000027,0.79,Graduate,Graduate
18,1,1,0.0028291736,0.992069,0.0051017897,1,1,1,9147,1,1,180.0,1,37,37,7,4,153.8,1,0,0,1,0,1,20.0,0,-1.1102230246251565e-16,5.0,5.0,5.0,14.5,0.0,0.0,5.0,6.0,5.0,12.0,0.0,9.4,-0.8,-3.12,Graduate,Graduate
19,0,2,0.063362874,0.028359447,0.90827763,1,39,1,9085,1,1,133.1,1,3,19,2,9,110.0,0,0,0,1,0,0,28.0,0,-1.1102230246251565e-16,6.0,15.0,4.0,12.5,0.0,0.0,6.0,14.0,4.0,12.0,0.0,11.1,0.6,2.02,Dropout,Enrolled
20,0,0,0.9990507,0.00015800502,0.00079130015,1,7,1,9991,0,3,130.0,1,19,19,3,9,130.0,0,0,0,0,1,0,32.0,0,-1.1102230246251565e-16,5.0,12.0,4.0,14.5,0.0,0.0,5.0,9.0,2.0,15.0,0.0,16.2,0.29999999999999993,-0.92,Dropout,Dropout
21,1,1,0.0054823714,0.99367696,0.00084065547,1,44,1,9238,1,39,150.0,1,1,37,4,8,145.6,1,0,0,1,0,1,20.0,0,3.0,6.0,6.0,6.0,1.33333333333333e+16,0.0,2.0,6.0,6.0,6.0,1.41666666666666e+16,0.0,13.9,-0.30000000000000027,0.79,Graduate,Graduate
22,2,1,0.0023840312,0.98289686,0.014719119,1,18,4,9556,1,1,127.0,1,1,38,4,7,121.8,1,0,0,1,0,0,20.0,0,-1.1102230246251565e-16,7.0,14.0,7.0,114375.0,0.0,0.0,8.0,9.0,8.0,11425.5,0.0,12.7,3.7,-1.7,Enrolled,Graduate
23,1,1,0.004799189,0.9820968,0.013104086,1,1,1,9147,1,1,150.0,103,37,37,9,9,134.6,0,0,0,1,1,0,20.0,1,-1.1102230246251565e-16,5.0,5.0,5.0,13.5,0.0,0.0,5.0,7.0,5.0,13.0,0.0,9.4,-0.8,-3.12,Graduate,Graduate
24,1,1,0.02652728,0.9419095,0.031563256,1,1,6,9500,1,1,133.0,1,1,1,9,9,119.7,1,1,1,1,1,0,19.0,0,2.0,7.0,8.0,7.0,13074.5,0.0,1.0,8.0,11.0,8.0,1236111111111110.0,0.0,12.4,0.5,1.79,Graduate,Graduate
25,0,2,0.50328046,0.0061600194,0.49055952,1,39,1,9991,0,1,150.0,1,1,19,4,8,123.0,0,0,0,1,1,0,27.0,0,-1.1102230246251565e-16,5.0,8.0,4.0,11.5,0.0,0.0,5.0,9.0,3.0,1.03333333333333e+16,0.0,12.7,3.7,-1.7,Dropout,Enrolled
26,1,1,0.0009023671,0.9876546,0.01144305,1,1,2,9500,1,1,132.0,1,37,37,5,7,127.5,1,0,0,1,0,0,20.0,0,-1.1102230246251565e-16,8.0,8.0,8.0,1248375.0,0.0,0.0,8.0,8.0,8.0,1248375.0,0.0,9.4,-0.8,-3.12,Graduate,Graduate
27,1,1,0.0005395384,0.99755573,0.0019047345,1,1,1,9556,1,1,118.0,1,19,38,9,9,116.3,1,0,0,1,0,1,20.0,0,-1.1102230246251565e-16,7.0,10.0,7.0,1188888888888880.0,0.0,0.0,8.0,10.0,8.0,1195625.0,0.0,12.7,3.7,-1.7,Graduate,Graduate
28,2,2,0.006810888,0.88057864,0.11261045,1,1,5,9500,1,1,130.0,1,1,3,9,10,118.1,1,0,0,1,1,0,18.0,0,-1.1102230246251565e-16,7.0,10.0,6.0,1.20357142857142e+16,0.0,0.0,8.0,9.0,7.0,13.5,0.0,13.9,-0.30000000000000027,0.79,Enrolled,Enrolled
29,0,1,0.04110002,0.7474,0.21150002,1,1,1,9070,1,1,133.1,1,1,37,5,9,143.0,1,0,1,1,0,0,21.0,0,-1.1102230246251565e-16,6.0,9.0,5.0,11.5,0.0,0.0,6.0,8.0,5.0,12.0,0.0,12.7,3.7,-1.7,Dropout,Graduate
30,2,2,0.47381628,0.04212046,0.4840632,1,17,2,9238,1,1,118.0,1,1,19,4,10,110.7,1,1,0,1,0,0,18.0,0,-1.1102230246251565e-16,6.0,15.0,2.0,1.03333333333333e+16,3.000000000000001,0.0,6.0,13.0,3.0,1.33333333333333e+16,0.0,12.7,3.7,-1.7,Enrolled,Enrolled
